timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T00:54:19.411218,cpu,0.038467138103161394,0.053816555740432606,0.37437603993344426,0.14375,50.0,125.0,11.5,0.8,600.0,0.053708922628951744,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:54:19.411218,gpu,0.11934927730890281,0.11772547761762521,0.3247599382555179,0.36249999999999993,56,27.413,29,0.8,600.0,0.12559278712186514,0,,,,,2.866199493408203,8.0,0,510,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:54:20.404016,cpu,0.057373128119800325,0.12073627287853576,0.37437603993344426,0.3225,50.0,125.0,25.8,0.8,600.0,0.12049480033277869,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:20.404016,gpu,0.12016117715454161,0.12990397530220715,0.3247599382555179,0.39999999999999997,56,27.256,32,0.8,600.0,0.12964416735160275,0,,,,,2.866199493408203,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:21.404569,cpu,0.06121048252911813,0.05802828618968385,0.37437603993344426,0.155,50.0,125.0,12.4,0.8,600.0,0.12049480033277869,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:21.404569,gpu,0.1234087765370968,0.13396347453040114,0.3247599382555179,0.4125,56,27.194,33,0.8,600.0,0.13369554758134033,0,,,,,2.866199493408203,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:22.447280,cpu,0.1151206322795341,0.3158797836938436,0.37437603993344426,0.84375,50.0,125.0,67.5,0.8,600.0,0.3152480241264559,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:22.447280,gpu,0.12503257622837438,0.12990397530220715,0.3247599382555179,0.39999999999999997,56,27.315,32,0.8,600.0,0.13369554758134033,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:23.474423,cpu,0.17651830282861897,0.334130615640599,0.37437603993344426,0.8925000000000001,50.0,125.0,71.4,0.8,600.0,0.33346235440931776,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:23.474423,gpu,0.12584447607401317,0.11772547761762521,0.3247599382555179,0.36249999999999993,56,27.385,29,0.8,600.0,0.13369554758134033,0,,,,,2.863697052001953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:24.520747,cpu,0.22003951747088185,0.271422628951747,0.37437603993344426,0.7249999999999999,50.0,125.0,58.0,0.8,600.0,0.33346235440931776,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:24.520747,gpu,0.12584447607401317,0.11772547761762521,0.3247599382555179,0.36249999999999993,56,27.248,29,0.8,600.0,0.13369554758134033,0,,,,,2.869251251220703,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:25.519022,cpu,0.2599105657237937,0.3200915141430948,0.37437603993344426,0.855,50.0,125.0,68.4,0.8,600.0,0.33346235440931776,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:25.519022,gpu,0.14614197221498304,0.23139145600705643,0.3247599382555179,0.7124999999999999,56,27.072,57,0.8,600.0,0.2309286730950423,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:26.530149,cpu,0.305116472545757,0.2840578202995008,0.37437603993344426,0.7587499999999999,50.0,125.0,60.7,0.8,600.0,0.33346235440931776,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:26.530149,gpu,0.14370627267806663,0.1217849768458192,0.3247599382555179,0.37499999999999994,56,27.462,30,0.8,600.0,0.2309286730950423,1,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:27.609350,cpu,0.3015599001663893,0.298096921797005,0.37437603993344426,0.79625,50.0,125.0,63.7,0.8,600.0,0.33346235440931776,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:27.609350,gpu,0.14127057314115024,0.11772547761762521,0.3247599382555179,0.36249999999999993,56,27.391,29,0.8,600.0,0.2309286730950423,1,,,,,2.863697052001953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:28.531744,cpu,0.2993136439267886,0.3228993344425956,0.37437603993344426,0.8624999999999999,50.0,125.0,69.0,0.8,600.0,0.3222535357737104,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:28.531744,gpu,0.14208247298678905,0.1217849768458192,0.3247599382555179,0.37499999999999994,56,27.185,30,0.8,600.0,0.2309286730950423,1,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:29.560023,cpu,0.30652038269550747,0.3074563227953411,0.37437603993344426,0.82125,50.0,125.0,65.7,0.8,600.0,0.3222535357737104,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:29.560023,gpu,0.14370627267806663,0.12584447607401317,0.3247599382555179,0.38749999999999996,56,27.21,31,0.8,600.0,0.2309286730950423,1,,,,,2.863697052001953,8.0,0,660,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:30.501066,cpu,0.3013727121464226,0.2943531613976705,0.37437603993344426,0.78625,50.0,125.0,62.9,0.8,600.0,0.3222535357737104,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:30.501066,gpu,0.12340877653709678,0.12990397530220715,0.3247599382555179,0.39999999999999997,56,27.423,32,0.8,600.0,0.12964416735160275,0,,,,,2.863697052001953,8.0,0,660,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:31.550244,cpu,0.30820507487520793,0.31821963394342756,0.37437603993344426,0.85,50.0,125.0,68.0,0.8,600.0,0.3222535357737104,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:31.550244,gpu,0.12259687669145798,0.11772547761762521,0.3247599382555179,0.36249999999999993,56,27.315,29,0.8,600.0,0.12964416735160275,0,,,,,2.863697052001953,8.0,0,510,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:32.490649,cpu,0.3070819467554076,0.29248128119800326,0.37437603993344426,0.78125,50.0,125.0,62.5,0.8,600.0,0.3222535357737104,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:32.490649,gpu,0.12259687669145798,0.11772547761762521,0.3247599382555179,0.36249999999999993,56,27.116,29,0.8,600.0,0.12964416735160275,0,,,,,2.863697052001953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:33.519727,cpu,0.29753535773710477,0.27516638935108145,0.37437603993344426,0.7349999999999999,50.0,125.0,58.8,0.8,600.0,0.3175831946755407,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:33.519727,gpu,0.12259687669145798,0.1217849768458192,0.3247599382555179,0.37499999999999994,56,27.14,30,0.8,600.0,0.12964416735160275,0,,,,,2.863697052001953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:34.530675,cpu,0.2965058236272878,0.30230865224625614,0.37437603993344426,0.8074999999999999,50.0,125.0,64.6,0.8,600.0,0.3175831946755407,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:34.530675,gpu,0.12016117715454161,0.11366597838943125,0.3247599382555179,0.35000000000000003,56,27.078,28,0.8,600.0,0.12964416735160275,0,,,,,2.869251251220703,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:35.541458,cpu,0.3177516638935107,0.40058236272878534,0.37437603993344426,1.0699999999999998,50.0,125.0,85.6,0.8,600.0,0.3997811980033278,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T00:54:35.541458,gpu,0.11691357777198642,0.11366597838943125,0.3247599382555179,0.35000000000000003,56,27.344,28,0.8,600.0,0.12154140689212756,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T00:54:36.603832,cpu,0.32748544093178034,0.3668885191347754,0.37437603993344426,0.98,50.0,125.0,78.4,0.8,600.0,0.3997811980033278,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:36.603832,gpu,0.11853737746326401,0.12584447607401317,0.3247599382555179,0.38749999999999996,56,27.275,31,0.8,600.0,0.12559278712186514,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:37.517831,cpu,0.3362832778702163,0.336470465890183,0.37437603993344426,0.89875,50.0,125.0,71.9,0.8,600.0,0.3997811980033278,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:37.517831,gpu,0.11691357777198644,0.1096064791612373,0.3247599382555179,0.3375,56,27.184,27,0.8,600.0,0.12559278712186514,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:38.547102,cpu,0.33974625623960064,0.29248128119800326,0.37437603993344426,0.78125,50.0,125.0,62.5,0.8,600.0,0.3997811980033278,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:38.547102,gpu,0.11610167792634764,0.11772547761762521,0.3247599382555179,0.36249999999999993,56,27.405,29,0.8,600.0,0.12559278712186514,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:39.538452,cpu,0.3391846921797005,0.29950083194675536,0.37437603993344426,0.7999999999999999,50.0,125.0,64.0,0.8,600.0,0.3997811980033278,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:39.538452,gpu,0.11610167792634764,0.11366597838943125,0.3247599382555179,0.35000000000000003,56,27.243,28,0.8,600.0,0.12559278712186514,0,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:40.528573,cpu,0.3195299500831946,0.30230865224625614,0.37437603993344426,0.8074999999999999,50.0,125.0,64.6,0.8,600.0,0.36615474209650584,0,,2496.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:40.528573,gpu,0.11691357777198642,0.11772547761762521,0.3247599382555179,0.36249999999999993,56,27.179,29,0.8,600.0,0.12559278712186514,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:41.529651,cpu,0.3085794509151414,0.3121360232945092,0.37437603993344426,0.83375,50.0,125.0,66.7,0.8,600.0,0.3357975249584026,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:41.529651,gpu,0.1140270194519326,0.11141168447374404,0.30734257785860425,0.36249999999999993,57,27.419,29,0.8,52.0,0.11749002666238996,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:42.591044,cpu,0.3031509983361064,0.30932820299500824,0.37437603993344426,0.8262499999999998,50.0,125.0,66.1,0.8,600.0,0.3115117512479202,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:42.591044,gpu,0.11565081914321018,0.11772547761762521,0.3247599382555179,0.36249999999999993,56,27.35,29,0.8,600.0,0.11749002666238996,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:43.516782,cpu,0.30146630615640596,0.2840578202995008,0.37437603993344426,0.7587499999999999,50.0,125.0,60.7,0.8,600.0,0.3115117512479202,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:43.516782,gpu,0.11808651868012657,0.12990397530220715,0.3247599382555179,0.39999999999999997,56,27.165,32,0.8,600.0,0.12964416735160275,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:44.577276,cpu,0.2941659733777038,0.2629991680532446,0.37437603993344426,0.7025,50.0,125.0,56.2,0.8,600.0,0.3115117512479202,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:44.577276,gpu,0.11840401634163564,0.11525346669697659,0.30734257785860425,0.37499999999999994,57,27.135,30,0.8,52.0,0.12964416735160275,0,,,,,2.869251251220703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:45.529502,cpu,0.2938851913477537,0.3009047420965058,0.37437603993344426,0.80375,50.0,125.0,64.3,0.8,600.0,0.3115117512479202,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:45.529502,gpu,0.11714125771285941,0.11141168447374404,0.30734257785860425,0.36249999999999993,57,27.355,29,0.8,52.0,0.12964416735160275,0,,,,,2.869251251220703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:46.551069,cpu,0.29163893510815303,0.3009047420965058,0.37437603993344426,0.80375,50.0,125.0,64.3,0.8,600.0,0.3087095465890182,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:46.551069,gpu,0.11675014628570476,0.10945612733797085,0.31273179239420246,0.35000000000000003,57,27.248,28,0.8,600.0,0.12964416735160275,0,,,,,2.863697052001953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:47.510702,cpu,0.30071755407653905,0.3547212978369384,0.37437603993344426,0.9475,50.0,125.0,75.8,0.8,600.0,0.3540118552412645,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:47.510702,gpu,0.1158781057107594,0.11336527474289837,0.31273179239420246,0.36249999999999993,57,27.263,29,0.8,600.0,0.12964416735160275,0,,,,,2.863697052001953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:48.632732,cpu,0.302776622296173,0.2943531613976705,0.37437603993344426,0.78625,50.0,125.0,62.9,0.8,600.0,0.3540118552412645,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:48.632732,gpu,0.11178853611791213,0.10945612733797085,0.31273179239420246,0.35000000000000003,57,27.331,28,0.8,600.0,0.11502295976358264,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:49.553318,cpu,0.31896838602329447,0.34395798668885186,0.37437603993344426,0.91875,50.0,125.0,73.5,0.8,600.0,0.3540118552412645,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:49.553318,gpu,0.112192727208082,0.1172744221478259,0.31273179239420246,0.37499999999999994,57,27.406,30,0.8,600.0,0.11703987330353025,0,,,,,2.863697052001953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:50.581972,cpu,0.32215058236272875,0.3168157237936772,0.37437603993344426,0.8462500000000001,50.0,125.0,67.7,0.8,600.0,0.3540118552412645,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:50.581972,gpu,0.11336527474289837,0.1172744221478259,0.31273179239420246,0.37499999999999994,57,27.213,30,0.8,600.0,0.11703987330353025,0,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:51.562121,cpu,0.33169717138103155,0.3486376871880199,0.37437603993344426,0.9312499999999999,50.0,125.0,74.5,0.8,600.0,0.3540118552412645,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:51.562121,gpu,0.13838381813443457,0.2345488442956518,0.31273179239420246,0.7499999999999999,57,27.1,60,0.8,600.0,0.2340797466070605,0,,,,,2.863697052001953,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:52.567030,cpu,0.3234608985024958,0.31353993344425957,0.37437603993344426,0.8375,50.0,125.0,67.0,0.8,600.0,0.3479404118136439,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:52.567030,gpu,0.13760198865344905,0.10945612733797085,0.31273179239420246,0.35000000000000003,57,27.306,28,0.8,600.0,0.2340797466070605,1,,,,,2.863697052001953,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:53.649586,cpu,0.33384983361064885,0.34629783693843585,0.37437603993344426,0.9249999999999999,50.0,125.0,74.0,0.8,600.0,0.3479404118136439,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:53.649586,gpu,0.1415111360583766,0.1290018643626085,0.31273179239420246,0.4125,57,27.233,33,0.8,600.0,0.2340797466070605,1,,,,,2.863697052001953,8.0,0,510,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:54.545195,cpu,0.32551996672212974,0.30230865224625614,0.37437603993344426,0.8074999999999999,50.0,125.0,64.6,0.8,600.0,0.3479404118136439,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:54.545195,gpu,0.13994747709640556,0.10945612733797085,0.31273179239420246,0.35000000000000003,57,27.228,28,0.8,600.0,0.2340797466070605,1,,,,,2.869251251220703,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:55.600181,cpu,0.3289829450915141,0.334130615640599,0.37437603993344426,0.8925000000000001,50.0,125.0,71.4,0.8,600.0,0.3479404118136439,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:55.600181,gpu,0.16183870256399974,0.22673054948579674,0.31273179239420246,0.7249999999999999,57,27.113,58,0.8,600.0,0.2340797466070605,0,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:56.506216,cpu,0.31999792013311146,0.30371256239600664,0.37437603993344426,0.81125,50.0,125.0,64.9,0.8,600.0,0.345605241264559,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:56.506216,gpu,0.13682015917246354,0.10945612733797085,0.31273179239420246,0.35000000000000003,57,27.469,28,0.8,600.0,0.22627708838682514,1,,,,,2.869251251220703,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:57.575258,cpu,0.3124168053244592,0.2756343594009983,0.37437603993344426,0.73625,50.0,125.0,58.9,0.8,600.0,0.345605241264559,0,,2496.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:57.575258,gpu,0.13760198865344905,0.11336527474289837,0.31273179239420246,0.36249999999999993,57,27.341,29,0.8,600.0,0.22627708838682514,1,,,,,2.863697052001953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:58.525747,cpu,0.31129367720465884,0.34068219633943425,0.37437603993344426,0.9099999999999999,50.0,125.0,72.8,0.8,600.0,0.3400008319467554,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:58.525747,gpu,0.13447467072950703,0.11336527474289837,0.31273179239420246,0.36249999999999993,57,27.291,29,0.8,600.0,0.22627708838682514,1,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:59.542044,cpu,0.308485856905158,0.288269550748752,0.37437603993344426,0.7699999999999999,50.0,125.0,61.6,0.8,600.0,0.3400008319467554,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:54:59.542044,gpu,0.13525650021049254,0.11336527474289837,0.31273179239420246,0.36249999999999993,57,27.154,29,0.8,600.0,0.22627708838682514,1,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:00.522601,cpu,0.3126975873544093,0.35518926788685523,0.37437603993344426,0.94875,50.0,125.0,75.9,0.8,600.0,0.3544788893510815,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:00.522601,gpu,0.11414710422388387,0.12118356955275342,0.31273179239420246,0.38749999999999996,57,27.471,31,0.8,600.0,0.1209412024136479,0,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:01.573399,cpu,0.30698835274542424,0.27516638935108145,0.37437603993344426,0.7349999999999999,50.0,125.0,58.8,0.8,600.0,0.3544788893510815,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:01.573399,gpu,0.11571076318585488,0.1172744221478259,0.31273179239420246,0.37499999999999994,57,27.499,30,0.8,600.0,0.1209412024136479,0,,,,,2.863697052001953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:02.466753,cpu,0.26056572379367715,0.04352121464226289,0.37437603993344426,0.11625,50.0,125.0,9.3,0.8,600.0,0.3544788893510815,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:02.466753,gpu,0.1188380811097969,0.1290018643626085,0.31273179239420246,0.4125,57,27.299,33,0.8,600.0,0.12874386063388327,0,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:03.448494,cpu,0.19926164725457568,0.03416181364392678,0.37437603993344426,0.09124999999999998,50.0,125.0,7.3,0.8,600.0,0.3544788893510815,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:03.448494,gpu,0.1188380811097969,0.11336527474289837,0.31273179239420246,0.36249999999999993,57,27.166,29,0.8,600.0,0.12874386063388327,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:04.539660,cpu,0.19617304492512477,0.27282653910149746,0.37437603993344426,0.7287499999999999,50.0,125.0,58.3,0.8,600.0,0.3544788893510815,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:04.539660,gpu,0.1172744221478259,0.10554697993304332,0.31273179239420246,0.3375,57,27.38,27,0.8,600.0,0.12874386063388327,0,,,,,2.869251251220703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:05.571252,cpu,0.20132071547420963,0.38092762063227953,0.37437603993344426,1.0175,50.0,125.0,81.4,0.8,600.0,0.380165765391015,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T00:55:05.571252,gpu,0.1172744221478259,0.12118356955275342,0.31273179239420246,0.38749999999999996,57,27.501,31,0.8,600.0,0.12874386063388327,0,,,,,2.863697052001953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T00:55:06.592575,cpu,0.2155470049916805,0.34629783693843585,0.37437603993344426,0.9249999999999999,50.0,125.0,74.0,0.8,600.0,0.380165765391015,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
