timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T01:00:47.876588,gpu,0.219152817593168,0.353627488322675,0.50518212617525,0.7000000000000001,41,23.208,56,0.8,600.0,0.3529202333460296,0,,,,,2.837085723876953,8.0,33,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:48.924360,cpu,0.30670757071547416,0.2840578202995008,0.37437603993344426,0.7587499999999999,50.0,125.0,60.7,0.8,600.0,0.3250557404326123,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:48.924360,gpu,0.21256740773409774,0.17049896758414687,0.50518212617525,0.3375,41,22.794,27,0.8,600.0,0.3529202333460296,1,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:49.955873,cpu,0.30474209650582357,0.29248128119800326,0.37437603993344426,0.78125,50.0,125.0,62.5,0.8,600.0,0.3250557404326123,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:49.955873,gpu,0.21849126957079562,0.20838762704729064,0.50518212617525,0.4125,41,22.416,33,0.8,600.0,0.3529202333460296,1,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:50.893926,cpu,0.31297836938435936,0.34489392678868547,0.37437603993344426,0.9212499999999999,50.0,125.0,73.7,0.8,600.0,0.3442041389351081,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:50.893926,gpu,0.22101718020167188,0.18944329731571874,0.50518212617525,0.37499999999999994,41,22.757,30,0.8,600.0,0.3529202333460296,1,,,,,2.837085723876953,8.0,0,660,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:51.914608,cpu,0.30717554076539094,0.29669301164725453,0.37437603993344426,0.7925,50.0,125.0,63.4,0.8,600.0,0.3442041389351081,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:51.914608,gpu,0.21849126957079562,0.17049896758414687,0.50518212617525,0.3375,41,22.271,27,0.8,600.0,0.3529202333460296,1,,,,,2.837085723876953,8.0,0,660,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:52.919581,cpu,0.30605241264559063,0.3121360232945092,0.37437603993344426,0.83375,50.0,125.0,66.7,0.8,600.0,0.3442041389351081,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:52.919581,gpu,0.18186556542309,0.17049896758414687,0.50518212617525,0.3375,41,22.329,27,0.8,600.0,0.20797085179319605,0,,,,,2.837085723876953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:53.900267,cpu,0.31728369384359395,0.3402142262895174,0.37437603993344426,0.90875,50.0,125.0,72.7,0.8,600.0,0.3442041389351081,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:53.900267,gpu,0.18186556542309,0.17049896758414687,0.50518212617525,0.3375,41,22.536,27,0.8,600.0,0.20797085179319605,0,,,,,2.842639923095703,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:55.019993,cpu,0.3329138935108153,0.3706322795341098,0.37437603993344426,0.99,50.0,125.0,79.2,0.8,600.0,0.3698910149750416,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:55.019993,gpu,0.17933965479221375,0.19575807389290936,0.50518212617525,0.38749999999999996,41,22.389,31,0.8,600.0,0.19536655774512354,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:55.910991,cpu,0.33347545757071545,0.3477017470881863,0.37437603993344426,0.92875,50.0,125.0,74.3,0.8,600.0,0.3698910149750416,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:55.910991,gpu,0.17555078884589936,0.17049896758414687,0.50518212617525,0.3375,41,22.595,27,0.8,600.0,0.19536655774512354,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:56.948334,cpu,0.3335690515806988,0.29716098169717137,0.37437603993344426,0.79375,50.0,125.0,63.5,0.8,600.0,0.3698910149750416,0,,2496.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:56.948334,gpu,0.17428783353046123,0.16418419100695625,0.50518212617525,0.325,41,22.365,26,0.8,600.0,0.19536655774512354,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:57.870641,cpu,0.33553452579034937,0.321963394342762,0.37437603993344426,0.8599999999999999,50.0,125.0,68.8,0.8,600.0,0.3698910149750416,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:57.870641,gpu,0.17555078884589936,0.1768137441613375,0.50518212617525,0.35000000000000003,41,22.893,28,0.8,600.0,0.19536655774512354,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:58.950002,cpu,0.3337562396006655,0.33132279534109804,0.37437603993344426,0.8849999999999999,50.0,125.0,70.8,0.8,600.0,0.3698910149750416,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:58.950002,gpu,0.17555078884589936,0.17049896758414687,0.50518212617525,0.3375,41,22.577,27,0.8,600.0,0.19536655774512354,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:59.878369,cpu,0.3294509151414309,0.34910565723793674,0.37437603993344426,0.9325,50.0,125.0,74.6,0.8,600.0,0.34840744592346085,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:59.878369,gpu,0.1768137441613375,0.20207285047009999,0.50518212617525,0.39999999999999997,41,22.505,32,0.8,600.0,0.2016687047691598,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:00.906496,cpu,0.3248648086522462,0.3247712146422629,0.37437603993344426,0.8675,50.0,125.0,69.4,0.8,600.0,0.34840744592346085,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:00.906496,gpu,0.18060261010765186,0.18944329731571874,0.50518212617525,0.37499999999999994,41,22.566,30,0.8,600.0,0.2016687047691598,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:01.938495,cpu,0.3342242096505823,0.34395798668885186,0.37437603993344426,0.91875,50.0,125.0,73.5,0.8,600.0,0.34840744592346085,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:01.938495,gpu,0.18312852073852812,0.1768137441613375,0.50518212617525,0.35000000000000003,41,22.22,28,0.8,600.0,0.2016687047691598,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:02.930606,cpu,0.34508111480865217,0.3762479201331114,0.37437603993344426,1.005,50.0,125.0,80.4,0.8,600.0,0.3754954242928452,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:02.930606,gpu,0.18312852073852812,0.1768137441613375,0.50518212617525,0.35000000000000003,41,23.221,28,0.8,600.0,0.2016687047691598,0,,,,,2.837085723876953,8.0,0,645,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:03.926886,cpu,0.34835690515806983,0.3477017470881863,0.37437603993344426,0.92875,50.0,125.0,74.3,0.8,600.0,0.3754954242928452,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:03.926886,gpu,0.18685061719121535,0.18910944984758307,0.4880243867034402,0.38749999999999996,42,22.567,31,0.8,82.0,0.2016687047691598,0,,,,,2.842639923095703,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:04.907123,cpu,0.3378743760399334,0.29669301164725453,0.37437603993344426,0.7925,50.0,125.0,63.4,0.8,600.0,0.3754954242928452,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:04.907123,gpu,0.18059775416643617,0.17080853534620408,0.4880243867034402,0.35000000000000003,42,22.909,28,0.8,82.0,0.1890644107210873,0,,,,,2.837085723876953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:05.905805,cpu,0.3314163893510815,0.29248128119800326,0.37437603993344426,0.78125,50.0,125.0,62.5,0.8,600.0,0.3754954242928452,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:05.905805,gpu,0.1768088882201218,0.17049896758414687,0.50518212617525,0.3375,41,22.424,27,0.8,600.0,0.1887312309478879,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:06.896940,cpu,0.3272982529118136,0.32336730449251244,0.37437603993344426,0.8637499999999999,50.0,125.0,69.1,0.8,600.0,0.3754954242928452,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:06.896940,gpu,0.21048769663180514,0.3452077862197542,0.4931539803139346,0.7000000000000001,42,23.019,56,0.8,600.0,0.3445173706473147,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:08.006090,cpu,0.3167221297836938,0.32336730449251244,0.37437603993344426,0.8637499999999999,50.0,125.0,69.1,0.8,600.0,0.34700634359400995,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:08.006090,gpu,0.20562647196850264,0.15250762084482505,0.4880243867034402,0.3125,42,22.579,25,0.8,82.0,0.3445173706473147,1,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:08.866650,cpu,0.3076435108153078,0.30230865224625614,0.37437603993344426,0.8074999999999999,50.0,125.0,64.6,0.8,600.0,0.32272056988352743,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:08.866650,gpu,0.20479113052253112,0.18493274261772544,0.4931539803139346,0.37499999999999994,42,22.549,30,0.8,600.0,0.3445173706473147,1,,,,,2.837085723876953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:09.941295,cpu,0.30081114808652243,0.2625311980033278,0.37437603993344426,0.70125,50.0,125.0,56.1,0.8,600.0,0.32272056988352743,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:09.941295,gpu,0.20638308702605057,0.17876831786380126,0.4931539803139346,0.36249999999999993,42,22.694,29,0.8,600.0,0.3445173706473147,1,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:10.911049,cpu,0.30988976705490845,0.33787437603993337,0.37437603993344426,0.9025,50.0,125.0,72.2,0.8,600.0,0.3371986272878535,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:10.911049,gpu,0.20680407213119661,0.1726038931098771,0.4931539803139346,0.35000000000000003,42,22.544,28,0.8,600.0,0.3445173706473147,1,,,,,2.837085723876953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:11.918389,cpu,0.30277662229617297,0.2878015806988352,0.37437603993344426,0.7687499999999999,50.0,125.0,61.5,0.8,600.0,0.3371986272878535,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:11.918389,gpu,0.1722832935092212,0.1726038931098771,0.4931539803139346,0.35000000000000003,42,22.735,28,0.8,600.0,0.18456287713248998,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:12.905627,cpu,0.3043677204658901,0.33132279534109804,0.37437603993344426,0.8849999999999999,50.0,125.0,70.8,0.8,600.0,0.3371986272878535,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:12.905627,gpu,0.17753543291301643,0.17876831786380126,0.4931539803139346,0.36249999999999993,42,22.715,29,0.8,600.0,0.18456287713248998,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:13.941177,cpu,0.3115744592346089,0.3383423460898502,0.37437603993344426,0.9037499999999999,50.0,125.0,72.3,0.8,600.0,0.3376656613976705,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:13.941177,gpu,0.17876831786380126,0.1910971673716496,0.4931539803139346,0.38749999999999996,42,21.621,31,0.8,600.0,0.19071497303690632,0,,,,,2.842639923095703,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:14.933231,cpu,0.33197795341098163,0.36454866888519133,0.37437603993344426,0.97375,50.0,125.0,77.9,0.8,600.0,0.36381957154742095,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:14.933231,gpu,0.1800012028145861,0.18493274261772544,0.4931539803139346,0.37499999999999994,42,22.252,30,0.8,600.0,0.19071497303690632,0,,,,,2.842639923095703,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:15.934365,cpu,0.33150998336106485,0.3355345257903494,0.37437603993344426,0.8962500000000001,50.0,125.0,71.7,0.8,600.0,0.36381957154742095,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:15.934365,gpu,0.1800012028145861,0.1726038931098771,0.4931539803139346,0.35000000000000003,42,22.901,28,0.8,600.0,0.19071497303690632,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:16.907852,cpu,0.34274126455906817,0.34395798668885186,0.37437603993344426,0.91875,50.0,125.0,73.5,0.8,600.0,0.36381957154742095,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:16.907852,gpu,0.18493274261772544,0.1972615921255738,0.4931539803139346,0.39999999999999997,42,23.161,32,0.8,600.0,0.19686706894132264,0,,,,,2.837085723876953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:17.938904,cpu,0.33749999999999997,0.305116472545757,0.37437603993344426,0.815,50.0,125.0,65.2,0.8,600.0,0.36381957154742095,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:17.938904,gpu,0.18863139747007995,0.1972615921255738,0.4931539803139346,0.39999999999999997,42,23.176,32,0.8,600.0,0.19686706894132264,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:18.953686,cpu,0.3475145590682196,0.38841514143094835,0.37437603993344426,1.0374999999999999,50.0,125.0,83.0,0.8,600.0,0.38763831114808645,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:18.953686,gpu,0.18616562756851027,0.17876831786380126,0.4931539803139346,0.36249999999999993,42,23.075,29,0.8,600.0,0.19686706894132264,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:19.924136,cpu,0.35331738768718796,0.3935628119800332,0.37437603993344426,1.0512499999999998,50.0,125.0,84.1,0.8,600.0,0.39277568635607313,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:19.924136,gpu,0.1836998576669406,0.1726038931098771,0.4931539803139346,0.35000000000000003,42,22.923,28,0.8,600.0,0.19686706894132264,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:20.942179,cpu,0.3692283693843593,0.41508943427620626,0.37437603993344426,1.10875,50.0,125.0,88.7,0.8,600.0,0.41425925540765385,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:20.942179,gpu,0.18246697271615578,0.1664394683559529,0.4931539803139346,0.3375,42,23.493,27,0.8,600.0,0.19686706894132264,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:21.830893,cpu,0.3170029118136439,0.08283069883527451,0.37437603993344426,0.22124999999999997,50.0,125.0,17.7,0.8,600.0,0.41425925540765385,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:01:21.830893,gpu,0.1763025479622316,0.1664394683559529,0.4931539803139346,0.3375,42,22.662,27,0.8,600.0,0.19686706894132264,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:01:22.833646,cpu,0.27376247920133107,0.088914309484193,0.37437603993344426,0.2375,50.0,125.0,19.0,0.8,600.0,0.41425925540765385,1,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:22.833646,gpu,0.17753543291301643,0.20342601687949802,0.4931539803139346,0.4125,42,22.763,33,0.8,600.0,0.203019164845739,0,,,,,2.837085723876953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:24.154498,cpu,0.2672108985024958,0.355657237936772,0.37437603993344426,0.95,50.0,125.0,76.0,0.8,600.0,0.41425925540765385,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:24.154498,gpu,0.17867006325666254,0.18444146958203184,0.47597798601814667,0.38749999999999996,43,22.353,31,0.8,80.0,0.203019164845739,0,,,,,2.842639923095703,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:24.912154,cpu,0.2528910149750416,0.321963394342762,0.37437603993344426,0.8599999999999999,50.0,125.0,68.8,0.8,600.0,0.41425925540765385,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:24.912154,gpu,0.17984763358604813,0.178491744756805,0.47597798601814667,0.37499999999999994,43,23.151,30,0.8,80.0,0.203019164845739,0,,,,,2.842639923095703,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:25.938419,cpu,0.23913269550748747,0.34629783693843585,0.37437603993344426,0.9249999999999999,50.0,125.0,74.0,0.8,600.0,0.3549459234608985,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
