timestamp,device,rle_smoothed,rle_raw,rle_norm,E_th,E_pw,temp_c,vram_temp_c,power_w,util_pct,a_load,t_sustain_s,fan_pct,rolling_peak,collapse,alerts,cpu_freq_ghz,cycles_per_joule,benchmark,workload,runtime,score,estimated_temp_c
2025-10-27 15:40:39+00:00,mobile,0.4820123883876201,0.4816645624958707,0.120503097096905,0.9983361064891848,0.4824673367666972,33.78063970960021,,10.156127941920042,98.0,2.031225588384008,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275695621.0095412,,,,,
2025-10-27 15:40:40+00:00,mobile,0.4818384878089068,0.481493526014619,0.1204596219522267,0.9983361064891848,0.4822960152246434,33.79867804544976,,10.159735609089951,98.0,2.0319471218179905,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275597722.9855105,,,,,
2025-10-27 15:40:41+00:00,mobile,0.481666018990869,0.481323969838802,0.1204165047477172,0.9983361064891848,0.4821261764552,33.81657291486345,,10.16331458297269,98.0,2.0326629165945382,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275500672.2601144,,,,,
2025-10-27 15:40:42+00:00,mobile,0.4814950062021921,0.481155917073127,0.120373751550548,0.9983361064891848,0.4819578436015823,33.83432155998543,,10.166864311997086,98.0,2.033372862399417,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275404482.058047,,,,,
2025-10-27 15:40:43+00:00,mobile,0.4813254731296876,0.4809893902260191,0.1203313682824219,0.9983361064891848,0.4817910392097291,33.85192128144764,,10.170384256289529,98.0,2.0340768512579057,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275309165.26270235,,,,,
2025-10-27 15:40:44+00:00,mobile,0.4811574428710893,0.480824411202879,0.1202893607177723,0.9983361064891848,0.4816257852215505,33.869369439449486,,10.173873887889895,98.0,2.034774777577979,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275214734.4123146,,,,,
2025-10-27 15:40:45+00:00,mobile,0.4809909379280795,0.4806610012995703,0.1202477344820198,0.9983361064891848,0.4814621029684029,33.88666345481374,,10.177332690962748,98.0,2.0354665381925496,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275121201.69623023,,,,,
2025-10-27 15:40:46+00:00,mobile,0.4808259801995466,0.4804991811961376,0.1202064950498866,0.9983361064891848,0.4813000131647978,33.90380081001818,,10.180760162003637,98.0,2.0361520324007274,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275028578.9513131,,,,,
2025-10-27 15:40:47+00:00,mobile,0.4806625909750721,0.4803389709507543,0.120165647743768,0.9983361064891848,0.4811395359023389,33.92077905020256,,10.184155810040512,98.0,2.0368311620081023,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274936877.6584794,,,,,
2025-10-27 15:40:48+00:00,mobile,0.4805007909286483,0.4801803899939,0.120125197732162,0.9983361064891848,0.4809806906438899,33.937595784150496,,10.1875191568301,98.0,2.03750383136602,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274846108.9393657,,,,,
2025-10-27 15:40:49+00:00,mobile,0.4803406001126261,0.4800234571227678,0.1200851500281565,0.9983361064891848,0.4808234962179724,33.954248685245986,,10.190849737049197,98.0,2.03816994740984,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274756283.5531271,,,,,
2025-10-27 15:40:50+00:00,mobile,0.4801820379518919,0.4798681904958999,0.1200455094879729,0.9983361064891848,0.4806679708133931,33.970735492403946,,10.194147098480787,98.0,2.0388294196961576,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274667411.89336747,,,,,
2025-10-27 15:40:51+00:00,mobile,0.4800251232382749,0.4797146076280523,0.1200062808095687,0.9983361064891848,0.480514131974099,33.98705401097468,,10.197410802194934,98.0,2.039482160438987,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274579503.98519945,,,,,
2025-10-27 15:40:52+00:00,mobile,0.4798698741251813,0.4795627253852867,0.1199674685312953,0.9983361064891848,0.4803619965942622,34.00320211362167,,10.200640422724334,98.0,2.040128084544867,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274492569.4824356,,,,,
2025-10-27 15:40:53+00:00,mobile,0.4797163081224597,0.4794125599802918,0.1199290770306149,0.9983361064891848,0.4802115809135923,34.01917774117249,,10.203835548234498,98.0,2.0407671096469,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274406617.6649099,,,,,
2025-10-27 15:40:54+00:00,mobile,0.4795644420914919,0.4792641269679288,0.1198911105228729,0.9983361064891848,0.4800629005128754,34.03497890344247,,10.206995780688494,98.0,2.041399156137699,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274321657.4359288,,,,,
2025-10-27 15:40:55+00:00,mobile,0.4794142922405132,0.4791174412410064,0.1198535730601283,0.9983361064891848,0.4799159703097415,34.05060368003071,,10.210120736006145,98.0,2.0420241472012286,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274237697.3198523,,,,,
2025-10-27 15:40:56+00:00,mobile,0.4792658741201586,0.4789725170262792,0.1198164685300396,0.9983361064891848,0.4797708045546563,34.066050221088254,,10.21321004421765,98.0,2.04264200884353,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274154745.45980364,,,,,
2025-10-27 15:40:57+00:00,mobile,0.4791192026192359,0.4788293678806731,0.1197798006548089,0.9983361064891848,0.4796274168271408,34.081316748057944,,10.216263349611587,98.0,2.043252669922318,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274072809.6155091,,,,,
2025-10-27 15:40:58+00:00,mobile,0.4789742919607243,0.4786880066877342,0.119743572990181,0.9983361064891848,0.4794858200322138,34.096401554385885,,10.219280310877178,98.0,2.043856062175436,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273991897.161265,,,,,
2025-10-27 15:40:59+00:00,mobile,0.4788311556979991,0.4785484456543029,0.1197077889244997,0.9983361064891848,0.4793460263970601,34.11130300620401,,10.2222606012408,98.0,2.04445212024816,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273912015.0840343,,,,,
2025-10-27 15:41:00+00:00,mobile,0.4786898067112798,0.4784106963074097,0.1196724516778199,0.9983361064891848,0.479208047467922,34.12601954298361,,10.225203908596722,98.0,2.045040781719345,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273833169.9816697,,,,,
2025-10-27 15:41:01+00:00,mobile,0.4785502572043031,0.4782747694913957,0.1196375643010757,0.9983361064891848,0.4790718941072148,34.14054967815953,,10.228109935631906,98.0,2.045621987126381,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273755368.0612656,,,,,
2025-10-27 15:41:02+00:00,mobile,0.4784125187012192,0.4781406753652537,0.1196031296753048,0.9983361064891848,0.4789375764908625,34.154891999724775,,10.230978399944956,98.0,2.0461956799889918,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273678615.13763577,,,,,
2025-10-27 15:41:03+00:00,mobile,0.4782766020437107,0.4780084234001915,0.1195691505109276,0.9983361064891848,0.4788051041058585,34.16904517079526,,10.233809034159052,98.0,2.0467618068318103,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273602916.63191915,,,,,
2025-10-27 15:41:04+00:00,mobile,0.478142517388333,0.4778780223774144,0.1195356293470832,0.9983361064891848,0.4786744857480434,34.18300793014461,,10.236601586028922,98.0,2.0473203172057843,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273528277.57031053,,,,,
2025-10-27 15:41:05+00:00,mobile,0.478010274204077,0.47774948038613,0.1195025685510192,0.9983361064891848,0.4785457295201069,34.1967790927086,,10.23935581854172,98.0,2.0478711637083444,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273454702.5829183,,,,,
2025-10-27 15:41:06+00:00,mobile,0.4778798812701522,0.4776228048217715,0.119469970317538,0.9983361064891848,0.4784188428298078,34.21035755005913,,10.242071510011826,98.0,2.048414302002365,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273382195.90274733,,,,,
2025-10-27 15:41:07+00:00,mobile,0.4777513466739889,0.4774980023844373,0.1194378366684972,0.9983361064891848,0.4782938323884115,34.22374227084766,,10.244748454169532,98.0,2.0489496908339064,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273310761.3648066,,,,,
2025-10-27 15:41:08+00:00,mobile,0.4776246778094613,0.4773750790775533,0.1194061694523653,0.9983361064891848,0.4781707042093492,34.23693230121766,,10.247386460243533,98.0,2.049477292048706,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273240402.40534246,,,,,
2025-10-27 15:41:09+00:00,mobile,0.4774998813753279,0.4772540402067474,0.1193749703438319,0.9983361064891848,0.4780494636070919,34.24992676518618,,10.249985353037236,98.0,2.0499970706074477,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273171122.0611954,,,,,
2025-10-27 15:41:10+00:00,mobile,0.4773769633738908,0.4771348903789447,0.1193442408434727,0.9983361064891848,0.477930115196243,34.26272486499423,,10.252544972998844,98.0,2.050508994599769,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273102922.96928173,,,,,
2025-10-27 15:41:11+00:00,mobile,0.4772559291098718,0.4770176335016764,0.1193139822774679,0.9983361064891848,0.4778126628908459,34.27532588142586,,10.255065176285171,98.0,2.0510130352570344,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273035807.36619765,,,,,
2025-10-27 15:41:12+00:00,mobile,0.4771367831895053,0.4769022727826049,0.1192841957973763,0.9983361064891848,0.4776971099039092,34.287729174095844,,10.25754583481917,98.0,2.051509166963834,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,272969777.08794814,,,,,
2025-10-27 15:41:13+00:00,mobile,0.4770195295198475,0.4767888107292637,0.1192548823799618,0.9983361064891848,0.4775834587471458,34.29993418170582,,10.259986836341165,98.0,2.051997367268233,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,272904833.56979764,,,,,
2025-10-27 15:41:14+00:00,mobile,0.4769041713083,0.4766772491490106,0.119226042827075,0.9983361064891848,0.4774717112309256,34.31194042226882,,10.262388084453764,98.0,2.052477616890753,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,272840977.8462432,,,,,
2025-10-27 15:41:15+00:00,mobile,0.4767907110623503,0.4765675891491957,0.1191976777655875,0.9983361064891848,0.4773618684644443,34.32374749330203,,10.264749498660406,98.0,2.052949899732081,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,272778210.5511111,,,,,
2025-10-27 15:41:16+00:00,mobile,0.4767276779436343,0.4767024679080963,0.1191819194859085,0.9983361064891848,0.4774969720212764,34.33535507198779,,10.261845178322227,98.0,2.0523690356644457,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,272855412.5835865,,,,,
2025-10-27 15:41:17+00:00,mobile,0.4771473248826463,0.479000507477665,0.1192868312206615,0.9983361064891848,0.4797988416567944,34.34676291530274,,10.212613234079097,98.0,2.0425226468158195,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,274170766.6610254,,,,,
2025-10-27 15:41:18+00:00,mobile,0.4780608820244909,0.4813565964384869,0.1195152205061227,0.9983361064891848,0.4821588574325511,34.35797086011498,,10.162625708240688,98.0,2.0325251416481374,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,275519347.10431486,,,,,
2025-10-27 15:41:19+00:00,mobile,0.4769796634741557,0.4712711563973347,0.1192449158685389,0.9733489752457244,0.484174914016179,34.36897882324937,,10.11192622690468,97.91882022899038,2.022385245380936,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,276900754.3340332,,,,,
2025-10-27 15:41:20+00:00,mobile,0.4593631626197283,0.3884850848770589,0.114840790654932,0.8039397875761771,0.4832265934347081,34.37978680152076,,10.060559176032305,97.23059477364768,2.012111835206461,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,278314550.017315,,,,,
2025-10-27 15:41:21+00:00,mobile,0.4284140922973369,0.3219571162961394,0.1071035230743342,0.6675991554853431,0.4822611197913774,34.39039487173526,,10.00856965711162,96.53488020697304,2.001713931422324,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,279760255.05407274,,,,,
2025-10-27 15:41:22+00:00,mobile,0.3866902425557637,0.2703812587697987,0.0966725606389409,0.5617975853127651,0.4812787841002759,34.40080319065959,,9.95600344203632,95.83226462162806,1.991200688407264,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,281237347.52619874,,,,,
2025-10-27 15:41:23+00:00,mobile,0.3367476877569099,0.2316438224442181,0.0841869219392274,0.4823100448426616,0.4802799048478963,34.411011994958265,,9.902906927248129,95.1233439347261,1.9805813854496257,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,282745260.61592287,,,,,
2025-10-27 15:41:24+00:00,mobile,0.2830576953279867,0.2028211942527184,0.0707644238319966,0.423192318489564,0.4792648292308736,34.421021601099035,,9.849327087191812,94.40872128964004,1.9698654174383623,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,284283380.5002938,,,,,
2025-10-27 15:41:25+00:00,mobile,0.2416700077606496,0.1815466470403732,0.0604175019401624,0.3796189144704034,0.4782339344014096,34.430832405226234,,9.795311427132496,93.6890064496932,1.959062285426499,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,285851044.2296044,,,,,
2025-10-27 15:41:26+00:00,mobile,0.2105169565898842,0.1661918604423125,0.052629239147471,0.3482736149086671,0.4771876287151279,34.44044488300235,,9.740907935385689,92.9648151843814,1.9481815870771375,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,287447537.5984687,,,,,
2025-10-27 15:41:27+00:00,mobile,0.1876017689492976,0.1558053205668656,0.0469004422373244,0.327235238279,0.4761263529755509,34.44985958941778,,9.686165035011092,92.23676864878264,1.9372330070022188,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,289072093.0191949,,,,,
2025-10-27 15:41:28+00:00,mobile,0.1712961250907477,0.1501156031514689,0.0428240312726869,0.3159991987045409,0.4750505816688065,34.45907715856881,,9.631131535021854,91.50549275681836,1.9262263070043708,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,290723887.4080694,,,,,
2025-10-27 15:41:29+00:00,mobile,0.1605412802660582,0.1490469701292708,0.0401353200665145,0.3144710755084903,0.4739608241815764,34.46809830340402,,9.575856581161506,90.7716175490376,1.9151713162323007,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,292402040.0961742,,,,,
2025-10-27 15:41:30+00:00,mobile,0.1538460746427869,0.1480706189240165,0.0384615186606967,0.3131399617644777,0.4728576259946821,34.4769238154391,,9.520389606301215,90.03577655560078,1.904077921260243,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,294105610.7773969,,,,,
2025-10-27 15:41:31+00:00,mobile,0.1500446250191144,0.1471846123239503,0.0375111562547786,0.3120026339264497,0.4717415698440771,34.48555456444023,,9.46478028051048,89.29860615514558,1.892956056102096,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,295833597.50734574,,,,,
2025-10-27 15:41:32+00:00,mobile,0.1481610141810068,0.1463872663763278,0.0370402535452517,0.3110563887171799,0.4706132768403827,34.49399149807623,,9.409078460854802,88.56074493022287,1.8818156921709608,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,297584934.76795,,,,,
2025-10-27 15:41:33+00:00,mobile,0.1472733219879586,0.1456771421862276,0.0368183304969896,0.3102990283312265,0.4694734075374724,34.50223564153946,,9.353334140974004,87.82283301999286,1.8706668281948005,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,299358491.6136038,,,,,
2025-10-27 15:41:34+00:00,mobile,0.1464745358032218,0.1450530392055867,0.0366186339508054,0.3097288486851984,0.4683226629399815,34.5102880971358,,9.297597400495327,87.08551147087644,1.859519480099065,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,301153069.9157646,,,,,
2025-10-27 15:41:35+00:00,mobile,0.1457632100078256,0.1445139899470354,0.0364408025019564,0.3093446305999336,0.4671617854390082,34.51815004384371,,9.241918354335478,86.34942158585807,1.848383670867096,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,302967402.7239692,,,,,
2025-10-27 15:41:36+00:00,mobile,0.145138138757488,0.1440592560722624,0.036284534689372,0.3091456338306314,0.4659915596646813,34.52582273684266,,9.186347101945984,85.6152042731387,1.837269420389197,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,304800152.76222944,,,,,
2025-10-27 15:41:37+00:00,mobile,0.1445983506460312,0.1436883258190439,0.0361495876615078,0.3091315938911178,0.4648128132437143,34.5333075070111,,9.130933676556287,84.883499394838,1.8261867353112575,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,306649911.0807268,,,,,
2025-10-27 15:41:38+00:00,mobile,0.1441431047577785,0.143400912744964,0.0360357761894446,0.309302721647798,0.4636264174495503,34.54060576039409,,9.075727994468966,84.15494511644478,1.8151455988937928,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,308515195.88361484,,,,,
