timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T00:57:29.176740,cpu,0.04370840266222961,0.06691971713810316,0.37437603993344426,0.17875000000000002,50.0,125.0,14.3,0.8,600.0,0.06678587770382695,0,,2496.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:29.176740,gpu,0.10166790289276906,0.10028466611871777,0.276647354810256,0.36249999999999993,60,27.6,29,0.8,600.0,0.10698644828899624,0,,,,,2.850940704345703,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:30.179563,cpu,0.051195923460898504,0.06317595673876872,0.37437603993344426,0.16875,50.0,125.0,13.5,0.8,600.0,0.06678587770382695,0,,2496.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:30.179563,gpu,0.10305113966682035,0.1072008499889742,0.276647354810256,0.38749999999999996,60,27.867,31,0.8,600.0,0.10698644828899624,0,,,,,2.850940704345703,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:31.172589,cpu,0.05091514143094842,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.06678587770382695,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:31.172589,gpu,0.10166790289276907,0.0968265741835896,0.276647354810256,0.35000000000000003,60,27.705,28,0.8,600.0,0.10698644828899624,0,,,,,2.850940704345703,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:32.232282,cpu,0.10248544093178036,0.30652038269550747,0.37437603993344426,0.81875,50.0,125.0,65.5,0.8,600.0,0.3059073419301164,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:32.232282,gpu,0.10443437644087163,0.11065894192410239,0.276647354810256,0.39999999999999997,60,27.532,32,0.8,600.0,0.11043762404025419,0,,,,,2.850940704345703,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:33.243856,cpu,0.15611480865224622,0.3149438435940099,0.37437603993344426,0.8412499999999998,50.0,125.0,67.3,0.8,600.0,0.3143139559068219,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:33.243856,gpu,0.10166790289276907,0.09336848224846139,0.276647354810256,0.3375,60,27.68,27,0.8,600.0,0.11043762404025419,0,,,,,2.850940704345703,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:34.348008,cpu,0.2095569883527454,0.334130615640599,0.37437603993344426,0.8925000000000001,50.0,125.0,71.4,0.8,600.0,0.33346235440931776,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:34.348008,gpu,0.1002846661187178,0.09336848224846139,0.276647354810256,0.3375,60,27.74,27,0.8,600.0,0.11043762404025419,0,,,,,2.859058380126953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:35.328658,cpu,0.2754471713810316,0.3926268718801997,0.37437603993344426,1.04875,50.0,125.0,83.9,0.8,600.0,0.3918416181364393,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T00:57:35.328658,gpu,0.09959304773169216,0.10374275805384599,0.276647354810256,0.37499999999999994,60,27.538,30,0.8,600.0,0.11043762404025419,0,,,,,2.859058380126953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T00:57:36.294780,cpu,0.3340370216306156,0.321963394342762,0.37437603993344426,0.8599999999999999,50.0,125.0,68.8,0.8,600.0,0.3918416181364393,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:36.294780,gpu,0.10028466611871778,0.10028466611871777,0.276647354810256,0.36249999999999993,60,27.804,29,0.8,600.0,0.11043762404025419,0,,,,,2.854602813720703,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:37.272322,cpu,0.33487936772046584,0.3107321131447587,0.37437603993344426,0.83,50.0,125.0,66.4,0.8,600.0,0.3918416181364393,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:37.272322,gpu,0.09820981095764086,0.10028466611871777,0.276647354810256,0.36249999999999993,60,27.759,29,0.8,600.0,0.1035352725377383,0,,,,,2.854602813720703,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:38.314462,cpu,0.328702163061564,0.2840578202995008,0.37437603993344426,0.7587499999999999,50.0,125.0,60.7,0.8,600.0,0.3918416181364393,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:38.314462,gpu,0.10097628450574342,0.1072008499889742,0.276647354810256,0.38749999999999996,60,27.695,31,0.8,600.0,0.10698644828899624,0,,,,,2.854602813720703,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:39.282995,cpu,0.3184068219633943,0.28265391014975033,0.37437603993344426,0.7549999999999999,50.0,125.0,60.4,0.8,600.0,0.3918416181364393,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:39.282995,gpu,0.0997965639596656,0.0874698795180723,0.2591700133868809,0.3375,61,27.976,27,0.8,44.0,0.10698644828899624,0,,,,,2.849842071533203,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:40.264021,cpu,0.2941659733777038,0.271422628951747,0.37437603993344426,0.7249999999999999,50.0,125.0,58.0,0.8,600.0,0.3213194675540765,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:40.264021,gpu,0.09910494557263996,0.10028466611871777,0.276647354810256,0.36249999999999993,60,27.717,29,0.8,600.0,0.10698644828899624,0,,,,,2.849842071533203,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:41.333538,cpu,0.2816243760399334,0.2592554076539101,0.37437603993344426,0.6924999999999999,50.0,125.0,55.4,0.8,600.0,0.3101106489184692,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:41.333538,gpu,0.09841332718561432,0.0968265741835896,0.276647354810256,0.35000000000000003,60,27.619,28,0.8,600.0,0.10698644828899624,0,,,,,2.849842071533203,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:42.301754,cpu,0.27834858569051574,0.2943531613976705,0.37437603993344426,0.78625,50.0,125.0,62.9,0.8,600.0,0.29376445507487514,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:42.301754,gpu,0.11140057066869809,0.16522088353413655,0.2591700133868809,0.6375,61,27.6,51,0.8,44.0,0.16489044176706827,0,,,,,2.849842071533203,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:43.308273,cpu,0.28096921797004987,0.29716098169717137,0.37437603993344426,0.79375,50.0,125.0,63.5,0.8,600.0,0.29656665973377705,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:43.308273,gpu,0.1100173338946468,0.10028466611871777,0.276647354810256,0.36249999999999993,60,27.956,29,0.8,600.0,0.16489044176706827,1,,,,,2.849842071533203,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:44.284785,cpu,0.29875207986688845,0.3715682196339434,0.37437603993344426,0.9925,50.0,125.0,79.4,0.8,600.0,0.3708250831946755,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:44.284785,gpu,0.11258029121477589,0.10028466611871777,0.276647354810256,0.36249999999999993,60,27.818,29,0.8,600.0,0.16489044176706827,1,,,,,2.865345001220703,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:45.362064,cpu,0.3020278702163061,0.2878015806988352,0.37437603993344426,0.7687499999999999,50.0,125.0,61.5,0.8,600.0,0.3708250831946755,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:45.362064,gpu,0.12815923483172847,0.17817938420348062,0.2591700133868809,0.6875,61,27.671,55,0.8,44.0,0.17782302543507367,0,,,,,2.859790802001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:46.391913,cpu,0.3135399334442595,0.3168157237936772,0.37437603993344426,0.8462500000000001,50.0,125.0,67.7,0.8,600.0,0.3708250831946755,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:46.391913,gpu,0.1269358209320922,0.09070950468540831,0.2591700133868809,0.35000000000000003,61,27.828,28,0.8,44.0,0.17782302543507367,1,,,,,2.855335235595703,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:47.275757,cpu,0.3078306988352745,0.26580698835274535,0.37437603993344426,0.7099999999999999,50.0,125.0,56.8,0.8,600.0,0.3708250831946755,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:47.275757,gpu,0.11464019583603409,0.10374275805384599,0.276647354810256,0.37499999999999994,60,27.792,30,0.8,600.0,0.17782302543507367,1,,,,,2.855335235595703,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:48.267448,cpu,0.30099833610648913,0.2629991680532446,0.37437603993344426,0.7025,50.0,125.0,56.2,0.8,600.0,0.3708250831946755,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:48.267448,gpu,0.11310660723871638,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.595,28,0.8,600.0,0.17782302543507367,1,,,,,2.855335235595703,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:49.329425,cpu,0.28321547420965054,0.28265391014975033,0.37437603993344426,0.7549999999999999,50.0,125.0,60.4,0.8,600.0,0.3161820923460898,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:49.329425,gpu,0.11119157495205448,0.09070950468540831,0.2591700133868809,0.35000000000000003,61,27.787,28,0.8,44.0,0.17782302543507367,1,,,,,2.851673126220703,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:50.307654,cpu,0.2849937603993344,0.29669301164725453,0.37437603993344426,0.7925,50.0,125.0,63.4,0.8,600.0,0.3161820923460898,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:50.307654,gpu,0.09630424972212756,0.10374275805384599,0.276647354810256,0.37499999999999994,60,27.803,30,0.8,600.0,0.1035352725377383,0,,,,,2.849842071533203,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:51.300203,cpu,0.2774126455906821,0.2789101497504159,0.37437603993344426,0.7449999999999999,50.0,125.0,59.6,0.8,600.0,0.29609962562396,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:51.300203,gpu,0.09800878945621642,0.09923220335585267,0.26461920894894053,0.37499999999999994,61,27.693,30,0.8,600.0,0.1035352725377383,0,,,,,2.849842071533203,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:52.283448,cpu,0.2863976705490848,0.3107321131447587,0.37437603993344426,0.83,50.0,125.0,66.4,0.8,600.0,0.3101106489184692,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:52.283448,gpu,0.09669798884946329,0.09718875502008031,0.2591700133868809,0.37499999999999994,61,27.821,30,0.8,44.0,0.1035352725377383,0,,,,,2.849842071533203,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:53.310290,cpu,0.2897670549084858,0.27984608985024956,0.37437603993344426,0.7474999999999999,50.0,125.0,59.8,0.8,600.0,0.3101106489184692,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:53.310290,gpu,0.09735953687183564,0.09592446324399093,0.26461920894894053,0.36249999999999993,61,27.926,29,0.8,600.0,0.1035352725377383,0,,,,,2.849842071533203,8.0,0,510,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:54.337682,cpu,0.28826955074875205,0.27516638935108145,0.37437603993344426,0.7349999999999999,50.0,125.0,58.8,0.8,600.0,0.3101106489184692,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:54.337682,gpu,0.09840252858355217,0.09592446324399093,0.26461920894894053,0.36249999999999993,61,27.869,29,0.8,600.0,0.1035352725377383,0,,,,,2.855396270751953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:55.278583,cpu,0.2826539101497504,0.26861480865224624,0.37437603993344426,0.7174999999999999,50.0,125.0,57.4,0.8,600.0,0.3101106489184692,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:55.278583,gpu,0.09948506171107056,0.10915542369143795,0.26461920894894053,0.4125,61,27.633,33,0.8,600.0,0.10893711284405508,0,,,,,2.849842071533203,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:56.362008,cpu,0.28621048252911807,0.29669301164725453,0.37437603993344426,0.7925,50.0,125.0,63.4,0.8,600.0,0.3101106489184692,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:56.362008,gpu,0.09882351368869821,0.09592446324399093,0.26461920894894053,0.36249999999999993,61,27.659,29,0.8,600.0,0.10893711284405508,0,,,,,2.849842071533203,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:57.283004,cpu,0.28424500831946753,0.3009047420965058,0.37437603993344426,0.80375,50.0,125.0,64.3,0.8,600.0,0.3003029326123128,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:57.283004,gpu,0.09790910731110798,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.816,28,0.8,600.0,0.10893711284405508,0,,,,,2.849842071533203,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:58.431635,cpu,0.285929700499168,0.288269550748752,0.37437603993344426,0.7699999999999999,50.0,125.0,61.6,0.8,600.0,0.3003029326123128,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:58.431635,gpu,0.1164324519375338,0.18854118637612008,0.26461920894894053,0.7124999999999999,61,27.471,57,0.8,600.0,0.18816410400336783,0,,,,,2.849842071533203,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:59.276092,cpu,0.2920133111480865,0.30558444259567386,0.37437603993344426,0.81625,50.0,125.0,65.3,0.8,600.0,0.3049732737104825,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:59.276092,gpu,0.13495579656395965,0.18854118637612008,0.26461920894894053,0.7124999999999999,61,27.569,57,0.8,600.0,0.18816410400336783,0,,,,,2.849842071533203,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:00.338690,cpu,0.29332362728785355,0.27516638935108145,0.37437603993344426,0.7349999999999999,50.0,125.0,58.8,0.8,600.0,0.3049732737104825,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:00.338690,gpu,0.13297115249684258,0.09923220335585267,0.26461920894894053,0.37499999999999994,61,27.83,30,0.8,600.0,0.18816410400336783,1,,,,,2.849842071533203,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:01.389819,cpu,0.30174708818635604,0.33881031613976703,0.37437603993344426,0.905,50.0,125.0,72.4,0.8,600.0,0.3381326955074875,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:01.389819,gpu,0.15149449712326843,0.18854118637612008,0.26461920894894053,0.7124999999999999,61,27.772,57,0.8,600.0,0.18816410400336783,0,,,,,2.849842071533203,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:02.333508,cpu,0.2961314475873544,0.27282653910149746,0.37437603993344426,0.7287499999999999,50.0,125.0,58.3,0.8,600.0,0.3381326955074875,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:02.333508,gpu,0.15083294910089606,0.08930898302026742,0.26461920894894053,0.3375,61,27.877,27,0.8,600.0,0.18816410400336783,1,,,,,2.849842071533203,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:03.326179,cpu,0.2910773710482529,0.2629991680532446,0.37437603993344426,0.7025,50.0,125.0,56.2,0.8,600.0,0.3381326955074875,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:03.326179,gpu,0.13164805645209787,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.68,28,0.8,600.0,0.18816410400336783,1,,,,,2.849842071533203,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:04.281879,cpu,0.28536813643926784,0.27703826955074873,0.37437603993344426,0.7400000000000001,50.0,125.0,59.2,0.8,600.0,0.3381326955074875,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:04.281879,gpu,0.1303249604073532,0.18192570615239662,0.26461920894894053,0.6875,61,27.566,55,0.8,600.0,0.18816410400336783,0,,,,,2.857959747314453,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:05.351254,cpu,0.28490016638935106,0.27282653910149746,0.37437603993344426,0.7287499999999999,50.0,125.0,58.3,0.8,600.0,0.3381326955074875,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:05.351254,gpu,0.1290018643626085,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.755,28,0.8,600.0,0.18816410400336783,1,,,,,2.857959747314453,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:06.284912,cpu,0.273481697171381,0.2817179700499168,0.37437603993344426,0.7525,50.0,125.0,60.2,0.8,600.0,0.28115453410981694,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:06.284912,gpu,0.11114006775855502,0.09923220335585267,0.26461920894894053,0.37499999999999994,61,27.902,30,0.8,600.0,0.18156185474009182,1,,,,,2.853504180908203,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:07.339620,cpu,0.2739496672212978,0.27516638935108145,0.37437603993344426,0.7349999999999999,50.0,125.0,58.8,0.8,600.0,0.28115453410981694,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:07.339620,gpu,0.11312471182567206,0.09923220335585267,0.26461920894894053,0.37499999999999994,61,27.584,30,0.8,600.0,0.18156185474009182,1,,,,,2.853504180908203,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:08.284675,cpu,0.2865848585690515,0.32617512479201327,0.37437603993344426,0.8712500000000001,50.0,125.0,69.7,0.8,600.0,0.3255227745424292,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:08.284675,gpu,0.11378625984804441,0.09592446324399093,0.26461920894894053,0.36249999999999993,61,27.749,29,0.8,600.0,0.18156185474009182,1,,,,,2.853504180908203,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:09.311692,cpu,0.2936044093178036,0.3121360232945092,0.37437603993344426,0.83375,50.0,125.0,66.7,0.8,600.0,0.3255227745424292,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:09.311692,gpu,0.09790910731110798,0.10253994346771445,0.26461920894894053,0.38749999999999996,61,27.877,31,0.8,600.0,0.10233486358077902,0,,,,,2.851673126220703,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:10.334730,cpu,0.3041805324459234,0.3257071547420965,0.37437603993344426,0.8699999999999999,50.0,125.0,69.6,0.8,600.0,0.3255227745424292,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:10.334730,gpu,0.09923220335585267,0.09923220335585267,0.26461920894894053,0.37499999999999994,61,27.717,30,0.8,600.0,0.10233486358077902,0,,,,,2.851673126220703,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:11.321834,cpu,0.3035253743760399,0.2784421797004991,0.37437603993344426,0.7437499999999999,50.0,125.0,59.5,0.8,600.0,0.3255227745424292,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:11.321834,gpu,0.09658601126636328,0.08600124290840568,0.26461920894894053,0.325,61,27.73,26,0.8,600.0,0.10233486358077902,0,,,,,2.849842071533203,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:12.221107,cpu,0.25710274542429284,0.043053244592346086,0.37437603993344426,0.11499999999999999,50.0,125.0,9.2,0.8,600.0,0.3255227745424292,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:58:12.221107,gpu,0.09526291522161857,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.891,28,0.8,600.0,0.10233486358077902,0,,,,,2.849842071533203,8.0,0,645,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:58:13.213742,cpu,0.19767054908485857,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.3250557404326123,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:58:13.213742,gpu,0.09460136719924624,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.818,28,0.8,600.0,0.10233486358077902,0,,,,,2.849842071533203,8.0,0,480,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:58:14.300756,cpu,0.19626663893510812,0.305116472545757,0.37437603993344426,0.815,50.0,125.0,65.2,0.8,600.0,0.3250557404326123,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:14.300756,gpu,0.09327827115450153,0.09592446324399093,0.26461920894894053,0.36249999999999993,61,27.726,29,0.8,600.0,0.09903373894914097,0,,,,,2.855396270751953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:15.332373,cpu,0.18793677204658898,0.2840578202995008,0.37437603993344426,0.7587499999999999,50.0,125.0,60.7,0.8,600.0,0.30450623960066553,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:15.332373,gpu,0.09327827115450153,0.09923220335585267,0.26461920894894053,0.37499999999999994,61,27.651,30,0.8,600.0,0.09903373894914097,0,,,,,2.857959747314453,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:16.329895,cpu,0.1987000831946755,0.3322587354409317,0.37437603993344426,0.8875,50.0,125.0,71.0,0.8,600.0,0.33159421797004984,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
